major_processed	major	Realistic	Investigative	Artistic	Social	Enterprising	Conventional
commun	Communication	0.3125	0.5625	0.875	0.84375	0.65625	0.53125
histori	History	0.25	0.8125	0.5	0.53125	0.3125	0.46875
econom	Economics	0.4375	0.71875	0.5	0.53125	0.5625	0.28125
biomed engin	Biomedical Engineering	0.96875	1.0	1.0	0.625	0.625	0.84375
educ leadership	Educational Leadership	0.4375	0.71875	0.71875	0.6875	0.59375	0.25
immunolog	Immunology	0.21875	0.71875	0.1875	0.46875	0.21875	0.46875
mexican american	Mexican American Studies	0.0	0.15625	0.71875	0.65625	0.21875	0.0
psycholog	Psychology	0.25	0.53125	0.25	0.375	0.15625	0.28125
english	English	0.0	0.0	0.28125	0.40625	0.5	0.6875
social scienc	Social Sciences	0.375	0.5	0.5	0.6875	0.59375	0.53125
politolog	politology	0.59375	0.34375	0.46875	0.53125	0.5	0.59375
comput art anim	Computer Art Animation	0.1875	0.5	0.8125	0.375	0.21875	0.25
secondari educ	Secondary Education	0.125	0.71875	0.40625	0.5625	0.5	0.6875
bioengin	Bioengineering	0.375	0.53125	0.375	0.78125	0.6875	0.125
biolog	Biology	0.0625	0.75	0.46875	0.78125	0.15625	0.15625
psycholog	Psychology	0.0	0.5	0.21875	0.75	0.0625	0.0625
film product	film production	0.0625	0.625	0.59375	0.8125	0.15625	0.0625
anthropolog	Anthropology	0.15625	0.53125	0.4375	0.78125	0.53125	0.375
graphic design	Graphic Design	0.03125	0.3125	0.71875	0.71875	0.3125	0.4375
commun	Communication	0.25	0.71875	0.71875	0.84375	0.59375	0.3125
economi	economy	0.03125	0.40625	0.65625	0.46875	0.84375	0.28125
psycholog	Psychology	0.0	0.1875	0.71875	0.5	0.40625	0.40625
music manag	Music Management	0.0	0.25	0.78125	0.46875	0.1875	0.40625
busi	business	0.3125	0.5	0.0	0.40625	0.09375	0.84375
account	accounting	0.15625	0.25	0.96875	0.5625	0.5625	0.21875
busi	Business	0.46875	0.46875	0.5	0.6875	0.59375	0.5
earli childhood special educ psycholog	Early Childhood Special Education & Psycholog	0.03125	0.28125	0.5625	0.8125	0.40625	0.15625
aviat	Aviation	0.59375	0.46875	0.0	0.40625	0.15625	0.0
educ	Education	0.125	0.53125	0.59375	0.59375	0.4375	0.125
educ	Education	0.34375	0.59375	0.78125	0.96875	0.59375	0.5
architectur	architecture	0.125	0.84375	0.4375	0.34375	0.15625	0.09375
psycholog	Psychology	0.25	0.75	0.6875	0.8125	0.34375	0.15625
scienc	science	0.03125	0.96875	0.8125	0.90625	0.28125	0.25
psycholog	psychology	0.53125	0.1875	0.625	0.75	0.40625	0.3125
food technolog	Food tech	0.15625	0.53125	0.46875	0.6875	0.6875	0.40625
manag	Management	0.125	0.3125	0.6875	0.75	0.75	0.5625
quantiti survey	quantity surveying	0.46875	0.5625	0.21875	0.75	0.3125	0.59375
biolog	biology	0.25	0.6875	0.34375	0.71875	0.40625	0.34375
biolog environment scienc	biology and environmental science	0.34375	0.84375	0.75	0.9375	0.28125	0.125
manag	Management	0.34375	0.40625	0.53125	0.71875	0.6875	0.78125
busi	Business 	0.5625	0.6875	0.75	0.625	0.28125	0.5625
kinesiolog	kinesiology	0.34375	0.84375	0.5	0.75	0.46875	0.53125
econom	economics	0.1875	0.71875	0.65625	0.65625	0.28125	0.34375
english	english	0.1875	0.65625	0.84375	0.78125	0.125	0.125
program	Programming	0.84375	0.65625	0.40625	0.1875	0.125	0.9375
environment scienc	Environmental Science	0.09375	0.46875	0.5	0.3125	0.125	0.15625
engin	engineering	0.46875	0.625	0.46875	0.6875	0.28125	0.15625
psycholog	psychology	0.125	0.0	0.0	0.21875	0.53125	0.90625
psycholog	psychology	0.21875	0.34375	0.40625	0.8125	0.28125	0.375
educ	Education	0.0	0.4375	0.78125	0.40625	0.25	0.28125
histori	History	0.0	0.40625	0.59375	0.46875	0.34375	0.0
biolog psycholog	Biology, Psychology	0.3125	0.875	0.0	0.53125	0.15625	0.21875
journal public relat	Journalism and PR	0.0	0.5625	0.6875	0.6875	0.21875	0.0
busi	MBA	0.0	0.65625	0.8125	0.40625	0.125	0.125
biomed engin	Biomedical Engineering	0.375	0.65625	0.5	0.59375	0.5625	0.4375
biolog	biology	0.03125	0.8125	0.78125	0.71875	0.09375	0.125
psycholog	psychology	0.28125	0.78125	0.46875	0.8125	0.25	0.4375
commun scienc disord	Communication Sciences and Disorders	0.46875	0.59375	0.0625	0.84375	0.71875	0.6875
busi	Business	0.375	0.1875	0.375	0.9375	0.5625	0.75
english	English 	0.375	0.6875	0.96875	0.9375	0.375	0.875
market	Marketing	0.125	0.8125	0.375	0.3125	0.28125	0.09375
psycholog	Psychology	0.59375	0.59375	0.53125	0.375	0.34375	0.375
inform system technolog	Information Systems and Technology	0.0	0.0625	0.5625	0.625	0.3125	0.6875
sociolog	Sociology	0.34375	0.3125	0.3125	0.46875	0.625	0.28125
polysomnographi	Polysomnography	0.46875	0.75	0.3125	0.5625	0.3125	0.375
psycholog	psychology	0.34375	0.46875	0.21875	0.65625	0.4375	0.375
busi	business	0.6875	0.53125	0.25	0.53125	0.34375	0.34375
busi	business	0.59375	0.65625	0.3125	0.28125	0.125	0.53125
sociolog	Sociology	0.1875	0.5	0.59375	0.53125	0.1875	0.75
psycholog	Psychology	0.21875	0.25	0.96875	0.15625	0.53125	0.53125
life scienc	Life Science	0.03125	0.59375	0.03125	0.71875	0.09375	0.125
psycholog	psychology	0.375	0.5625	0.34375	0.75	0.34375	0.40625
chemistri	Chemistry	0.1875	0.96875	0.21875	0.46875	0.34375	0.59375
crimin justic	criminal justice	0.71875	0.46875	0.6875	0.34375	0.09375	0.46875
busi	Business	0.5625	0.46875	0.3125	0.9375	0.53125	0.59375
sociolog	Sociology	0.4375	0.0	0.0625	0.625	0.5	0.625
account mass commun	Accounting, Mass Communication	0.125	0.5	0.96875	0.65625	0.53125	0.53125
nurs	nursing	0.0625	0.4375	0.4375	0.71875	0.09375	0.09375
psycholog comuput	Psychology and comuputing	0.0625	0.75	0.875	0.625	0.21875	0.0
account	Account	0.09375	0.09375	0.15625	0.6875	0.3125	0.34375
rehabilit counsel	Rehabilitation Counseling	0.0	0.59375	0.0	0.75	0.21875	0.375
rehabilit	Rehabilitation 	0.1875	0.84375	0.59375	0.78125	0.1875	0.5
market	Marketing	0.0	0.375	0.75	0.125	0.0	0.0
biolog	biology	0.5625	0.71875	0.65625	0.6875	0.375	0.40625
manag	management	0.75	0.75	0.65625	0.75	0.59375	0.78125
cognit psycholog	cognitive psychology	0.21875	0.5625	0.5	0.0625	0.0	0.0
manag	Management	0.5625	0.8125	0.5	0.65625	0.84375	0.71875
music librari	Music & Library	0.46875	0.0625	0.21875	0.59375	0.0	0.8125
engin	engineering	0.375	0.34375	0.375	0.375	0.375	0.59375
french	french	0.0	0.5	0.875	0.59375	0.15625	0.03125
psycholog	psychology	0.46875	0.5625	0.6875	0.84375	0.21875	0.15625
psycholog	psychology	0.0	0.46875	0.3125	0.6875	0.3125	0.0625
microbiolog nurs	Microbiology and nursing	0.21875	0.625	0.40625	0.1875	0.46875	0.46875
electr engin	Electrical engineering	0.5	0.5	0.21875	0.65625	0.59375	0.5
busi	Business	0.09375	0.5625	0.40625	0.3125	0.3125	0.625
market	Marketing	0.53125	0.5625	0.5625	0.96875	0.53125	0.5625
electr engin	Electrical Engineering	0.90625	0.4375	0.25	0.5625	0.40625	0.6875
psycholog	psychology	0.53125	0.625	0.625	0.5625	0.4375	0.71875
biolog	Biology	0.0	0.78125	0.625	0.53125	0.3125	0.1875
educ	Education	0.46875	0.75	0.3125	0.84375	0.15625	0.15625
non profit manag	non profit management	0.1875	0.1875	0.40625	0.65625	0.53125	0.53125
antropolog ancient indian cultur	Antropology and Ancient Indian Culture	0.25	0.65625	0.21875	0.28125	0.03125	0.0
psycholog	Psychology	0.125	0.65625	0.46875	0.875	0.40625	0.3125
law	law	0.0	0.0	0.375	0.8125	0.375	0.0
anthropolog	Anthropology	0.15625	0.90625	0.375	0.59375	0.375	0.375
maritim	maritime	0.5	0.59375	0.5	0.53125	0.3125	0.09375
account	Accounting	0.03125	0.53125	0.375	0.40625	0.5625	0.78125
financ	Finance	0.40625	0.40625	0.34375	0.6875	0.375	0.625
logist	logistics	0.75	0.8125	0.625	1.0	0.5625	1.0
architectur	Architecture	0.25	0.5625	0.96875	0.78125	0.21875	0.0
art sociolog	MA sociology 	0.0	0.3125	0.0	0.5	0.125	0.625
economi	economy	0.0	0.625	0.0	0.28125	0.625	0.125
physic	physics	0.40625	0.8125	0.6875	0.6875	0.4375	0.4375
sociolog	Sociology	0.21875	0.4375	0.875	0.71875	0.59375	0.03125
crimin justic	criminal justice	0.0	0.09375	0.0	0.65625	0.0625	0.0
school administr	school administration	0.5625	0.65625	0.84375	0.625	0.4375	0.09375
theatr	Theatre	0.09375	0.46875	1.0	0.90625	0.125	0.0
commun engin	communication engineering	0.25	0.3125	0.59375	0.46875	0.375	0.25
psycholog	psychology	0.1875	0.5	0.5	0.59375	0.53125	0.28125
biolog	Biology	0.1875	0.6875	0.59375	0.5	0.25	0.3125
profession servic	Professional services	0.0625	0.1875	0.625	0.75	0.5	0.40625
health administr	Health Admin	0.21875	0.28125	0.0625	0.34375	0.21875	0.8125
comput engin	Computer Engineering	0.34375	0.78125	0.46875	0.71875	0.53125	0.375
nurs	nursing	0.09375	0.25	0.34375	0.625	0.28125	0.09375
manag	management	0.875	0.6875	0.4375	0.46875	0.5	0.5
nurs	Nursing	0.5625	0.8125	0.65625	0.8125	0.625	0.28125
nurs	nursing	0.40625	0.25	0.4375	0.71875	0.5	0.59375
commun disord	Communication disorders	0.3125	0.5625	0.125	0.5	0.125	0.40625
elementari educ	elementary education	0.15625	0.53125	0.4375	0.8125	0.21875	0.0
mechan engin	Mechanical engineering	0.34375	0.71875	0.625	0.84375	0.28125	0.0625
social work	Social Work	0.0	0.78125	0.78125	1.0	0.21875	0.0
engin	engineering	0.71875	0.84375	0.53125	0.78125	0.28125	0.3125
busi	Business	0.3125	0.46875	0.75	0.625	0.65625	0.125
counsel	counselling	0.28125	0.0625	0.78125	0.875	0.625	0.40625
industri engin	Industrial Engineering	0.4375	0.3125	0.15625	0.53125	0.4375	0.53125
sport manag	Sport Management	0.4375	0.5	0.46875	0.4375	0.46875	0.3125
busi	Business	0.09375	0.3125	0.3125	0.65625	0.78125	0.875
manag	Management 	0.40625	0.65625	0.59375	0.65625	0.5625	0.5625
music	Music	0.25	0.9375	0.65625	0.46875	0.21875	0.4375
econom japanes	economics/ japanese	0.28125	0.21875	0.3125	0.53125	0.5	0.0625
sociolog	sociology	0.15625	0.46875	0.53125	0.53125	0.15625	0.75
inform technolog	IT	0.375	0.28125	0.09375	0.28125	0.46875	0.65625
suppli chain manag	supply chain management 	0.25	0.875	0.75	0.96875	0.6875	0.5
law	Law	0.03125	0.4375	0.75	0.78125	0.4375	0.375
commun disord	Communication Disorders	0.03125	0.4375	0.75	0.8125	0.0625	0.03125
psycholog criminolog	psychology and criminology	0.0	0.4375	0.375	0.53125	0.15625	0.0625
geneticist	geneticist	0.3125	1.0	0.78125	0.1875	0.71875	0.21875
foodservic manag	foodservice management	0.0	0.75	0.625	0.0	0.125	0.125
busi	business	0.3125	0.21875	0.65625	0.71875	0.46875	0.1875
manag	Management	0.53125	0.25	0.71875	0.75	0.625	0.5625
psycholog	Psychology	0.1875	0.21875	0.09375	0.5625	0.375	0.59375
psycholog	Psychology	0.125	0.4375	0.46875	0.875	0.21875	0.375
psycholog	Psychology	0.46875	0.9375	0.96875	0.875	0.5	0.3125
busi	Business	0.375	0.59375	0.125	0.5625	0.25	0.53125
linguist	Linguistics	0.03125	0.21875	0.1875	0.53125	0.4375	0.03125
psycholog	psychology	0.0625	0.09375	0.34375	0.28125	0.125	0.0
histori	History	0.03125	0.21875	0.78125	0.09375	0.09375	0.03125
econom	Economics	0.28125	0.5	0.78125	0.84375	0.34375	0.46875
mechan	mech	0.65625	0.5625	0.625	0.78125	0.4375	0.59375
sale market	Sales and Marketing	0.0625	0.4375	0.0	0.21875	0.40625	0.71875
psycholog	Psychology 	0.21875	0.78125	0.84375	0.84375	0.46875	0.3125
engin	Engineering 	0.375	0.65625	0.5	0.46875	0.53125	0.3125
journal	Journalism	0.25	0.4375	0.53125	0.46875	0.28125	0.40625
psycholog	psychology	0.09375	0.71875	0.25	0.875	0.375	0.21875
agricultur	Agriculture	0.0	0.1875	0.0	0.375	0.1875	0.5
counsel	Counseling	0.0625	0.28125	0.84375	0.75	0.0625	0.125
tourism	Tourism	0.4375	0.5	0.75	0.8125	0.5	0.65625
chemistri	Chemistry	0.5	0.65625	0.1875	0.21875	0.3125	0.75
engin	engineering	0.53125	0.46875	0.34375	0.5	0.34375	0.34375
spanish	Spanish	0.0	0.40625	0.5625	0.65625	0.25	0.09375
social work	Social Work	0.0	0.6875	0.34375	0.71875	0.28125	0.3125
educ	Education	0.21875	0.21875	0.1875	0.71875	0.4375	0.21875
manag	management	0.0	0.25	0.25	0.46875	0.0	0.0
mathemat	math	0.5	0.90625	0.8125	0.8125	0.3125	0.53125
comput engin	computer engineering	0.5	0.46875	0.625	0.5	0.375	0.28125
media	media	0.03125	0.375	0.3125	0.78125	0.59375	0.125
mass commun	Mass Communications	0.46875	0.5625	0.75	0.78125	0.53125	0.53125
social servic	Social Services	0.09375	0.03125	0.15625	0.28125	0.5625	0.375
educ psycholog	Educational Psychology	0.03125	0.75	0.65625	0.5625	0.5625	0.1875
busi	business	0.09375	0.4375	0.65625	0.6875	0.625	0.15625
engin	Engineering 	0.03125	0.0625	0.625	0.625	0.625	0.4375
medic assist	Medical Assistant 	0.5	0.625	0.28125	0.40625	0.4375	0.40625
elementari educ	Elementary Education	0.4375	0.1875	0.15625	0.5	0.3125	0.125
mathemat	mathematics	0.0625	0.5625	0.34375	0.46875	0.1875	0.53125
commun disord	communication disorders	0.0	0.4375	0.125	0.65625	0.15625	0.25
psycholog	Psychology	0.0625	0.4375	0.40625	0.65625	0.03125	0.0625
music	Music	0.15625	0.90625	0.6875	0.53125	0.21875	0.40625
mental health counsel	Mental Health Counseling	0.5	0.625	0.375	0.84375	0.46875	0.125
psycholog	Psychology	0.25	0.375	0.8125	0.46875	0.34375	0.1875
public relat	public relations	0.125	0.6875	0.53125	0.5	0.375	0.375
english	English	0.0625	0.0	0.96875	0.53125	0.6875	0.1875
mental health counsel	Mental Health Counseling	0.03125	0.4375	0.875	0.75	0.1875	0.1875
softwar engin	Software Engineering 	0.53125	0.71875	0.0	0.09375	0.34375	0.6875
psycholog	Psychology	0.0	0.375	0.65625	0.8125	0.375	0.375
psycholog	Psychology	0.46875	0.59375	0.40625	0.90625	0.25	0.375
hospit manag	Hospitality management 	0.53125	0.25	1.0	1.0	0.71875	0.28125
commun	communications	0.09375	0.375	0.625	0.71875	0.46875	0.3125
psycholog	Psychology	0.15625	0.3125	0.5625	0.5	0.28125	0.28125
automot engin	automotive engineering	0.71875	0.90625	0.625	0.375	0.625	0.46875
busi	Business	0.34375	0.375	0.71875	0.53125	0.25	0.0625
educ	education	0.1875	0.3125	0.40625	0.84375	0.375	0.21875
financ	finance	0.34375	0.65625	0.65625	0.75	0.625	0.625
engin	engineering	0.34375	0.34375	0.4375	0.40625	0.34375	0.6875
psycholog	Psychology	0.09375	0.34375	0.75	0.84375	0.3125	0.15625
psycholog sociolog	Psychology/Sociology	0.0	0.46875	0.4375	0.4375	0.4375	0.09375
psycholog	Psychology 	0.21875	0.78125	0.3125	0.34375	0.5625	0.53125
entertain industri	Entertainment Industry Studies	0.1875	0.3125	0.71875	0.5625	0.3125	0.0625
commun	Communication	0.46875	0.6875	0.65625	0.75	0.53125	0.1875
account	Accounting	0.28125	0.75	0.75	0.75	0.5	0.84375
psycholog	Psychology	0.5625	0.96875	0.53125	0.34375	0.375	0.46875
biolog	Biology	0.40625	0.625	0.09375	0.375	0.0	0.0
gener	General	0.5625	0.90625	0.71875	0.46875	0.34375	0.59375
psycholog	psychology	0.34375	0.65625	0.3125	0.59375	0.1875	0.125
electrician	Electrician	0.03125	0.03125	0.09375	0.34375	0.3125	0.375
engin	Engineering	0.65625	0.65625	0.75	0.96875	0.75	0.625
natur resourc	Natural Resources	0.1875	0.46875	0.625	0.15625	0.03125	0.5625
commerc	Commerce	0.25	0.65625	0.625	0.71875	0.4375	0.4375
counsel	Counselling	0.0625	0.25	0.1875	0.6875	0.34375	0.09375
busi	Business	0.15625	0.65625	0.5	0.1875	0.09375	0.5625
economi	economy	0.28125	0.375	0.4375	0.65625	0.4375	0.53125
psycholog econom	psychology, economics	0.53125	0.65625	0.46875	0.84375	0.46875	0.5
bank financ	Banking and finance	0.40625	0.6875	0.71875	0.4375	0.625	0.53125
geographi law	Geography and Law	0.65625	0.6875	0.71875	0.375	0.65625	0.28125
psycholog	psychology	0.375	0.375	0.53125	0.8125	0.4375	0.375
chef	Chef 	0.0	0.25	0.0	0.28125	0.0	0.0
architectur	Architecture	0.03125	0.5625	0.8125	0.53125	0.0625	-0.03125
histori	history	0.15625	0.46875	0.5	0.65625	0.375	0.5
biomed scienc	Biomedical Sciences	0.28125	0.75	0.53125	0.75	0.625	0.28125
counsel	 counselling	0.34375	0.625	0.28125	0.9375	0.40625	0.6875
english	English	0.1875	0.71875	0.71875	0.65625	0.3125	0.1875
sociolog	sociology	0.15625	0.5	0.71875	0.65625	0.34375	0.0625
comput	computing	0.5625	0.09375	0.0	0.625	0.0625	0.65625
histori	History	0.40625	0.96875	0.90625	0.71875	0.40625	0.28125
busi administr	business admin	0.15625	0.46875	0.5	0.46875	0.1875	0.5625
psycholog	psychology	0.3125	0.78125	0.5	0.78125	0.25	0.09375
psycholog human develop	Psychology- Undergrad, Human Development and 	0.1875	0.6875	0.3125	0.5625	0.3125	0.5625
english	English	0.0625	0.3125	0.03125	0.1875	0.0	0.53125
nurs	Nursing 	0.1875	0.21875	0.125	0.5	0.40625	0.25
psycholog pre physic therapi	Psychology/Pre-Physical Therapy	0.0	0.5	0.21875	0.90625	0.03125	0.0625
econom	economics	0.0625	0.0	0.1875	0.34375	0.375	0.125
polit scienc	Political Science	0.46875	0.71875	0.46875	0.5	0.46875	0.46875
busi manag	Business Management	0.0	0.6875	0.4375	0.40625	0.125	0.375
commun	Communication	0.375	0.46875	0.84375	0.84375	0.625	0.5
biolog	Biology	0.03125	0.8125	0.4375	0.71875	0.03125	0.28125
psycholog	psychology	0.59375	0.90625	0.53125	0.25	0.40625	0.09375
veterinari medicin	veterinary medicine	0.3125	0.8125	0.75	0.71875	0.15625	0.0
admistraçao	admistraçao	0.21875	0.40625	0.625	0.21875	0.1875	0.21875
career counsel	Career Counseling	0.0	0.3125	0.5	0.96875	0.65625	0.4375
psycholog	psychology	0.0625	0.65625	0.0625	0.28125	0.03125	0.0
commun	Communication	0.09375	0.71875	0.625	0.53125	0.09375	0.0625
psycholog	Psychology	0.4375	0.59375	0.78125	0.65625	0.34375	0.4375
biolog	biology	0.53125	0.875	0.9375	0.96875	0.75	0.5
civik	Civik	0.40625	0.4375	0.3125	0.53125	0.28125	0.28125
psycholog	psychology	0.96875	1.0	1.0	1.0	1.0	1.0
psycholog	Psychology	0.03125	0.78125	0.6875	0.71875	0.78125	0.1875
biochemistri physic	Biochemistry/Physics	0.28125	0.96875	0.6875	0.28125	0.0	0.28125
paint	Painting	0.03125	0.15625	0.46875	0.3125	0.0	0.0
busi administr	business administration with concentration in	0.0	0.46875	0.625	0.34375	0.28125	0.125
german	german	0.0	0.28125	0.4375	0.59375	0.34375	0.34375
busi	Business	0.0625	0.625	0.6875	0.71875	0.65625	0.1875
counsel	Counseling	0.0	0.65625	0.71875	0.96875	0.59375	0.1875
market	Marketing	0.0	0.84375	0.59375	0.6875	0.75	0.5625
comput scienc	Computer Science 	0.6875	0.84375	0.71875	0.71875	0.6875	0.71875
child develop	Child Development	0.0	0.0625	0.59375	0.40625	0.0	0.0
law	Law	0.125	0.5	0.0	0.5625	0.1875	0.53125
softwar engin	Software Engineering	0.40625	0.9375	0.46875	0.5	0.28125	0.40625
psycholog	psychology	0.0	0.625	0.125	0.5	0.125	0.15625
inform technolog	IT	0.1875	0.25	0.25	0.34375	0.15625	0.1875
theatr	Theatre	0.1875	0.78125	0.96875	0.34375	0.40625	0.0
art	Art	0.21875	0.5	0.59375	0.375	0.09375	0.15625
mathemat	Mathematics	0.25	0.28125	0.71875	0.5	0.46875	0.46875
economi psycholog	Economy, Psychology	0.0625	0.6875	0.625	0.71875	0.21875	0.4375
landscap	landscape	0.0	0.875	0.09375	0.28125	0.09375	0.28125
psycholog	psychology	0.0625	0.59375	0.15625	0.71875	0.03125	0.0
account	Accounting	0.3125	0.09375	0.15625	0.28125	0.34375	0.3125
busi	business	0.3125	0.0	0.125	0.40625	0.34375	0.15625
paramed	Paramedic	0.65625	0.875	0.75	0.78125	0.34375	0.25
psycholog	psychology	0.125	0.46875	0.4375	0.34375	0.4375	0.375
engin	engineering	0.96875	1.0	0.71875	0.8125	0.40625	0.3125
busi	Business	0.625	0.40625	0.5	0.84375	0.34375	0.59375
biolog	Bio	0.0	0.65625	0.25	0.5	0.125	0.03125
educ	Education	0.0	0.0625	0.21875	0.75	0.875	0.25
psycholog	Psychology	0.21875	1.0	0.34375	0.6875	0.1875	0.40625
counsel	Counseling	0.5	0.71875	0.5	0.875	0.40625	0.15625
nurs	nursing	0.1875	0.65625	0.28125	0.8125	0.3125	0.28125
interior design busi	University Studies - Interior Design and Busi	0.21875	0.59375	0.8125	0.5	0.6875	0.4375
educ	Education	0.0	0.40625	0.25	0.71875	0.1875	0.125
engin busi	engineering, business	0.5	0.21875	0.375	0.375	0.4375	0.75
psycholog counsel	psychology - counseling	0.15625	0.625	0.75	0.65625	0.1875	0.0625
gener comput scienc	General Computer Science	0.125	0.21875	0.5	0.5	0.25	0.59375
polit scienc	Political Science 	0.46875	0.6875	0.53125	0.375	0.40625	0.34375
visual art	Visual Arts	0.09375	0.59375	0.53125	0.1875	0.375	0.125
actor train	Actor Training	0.5	0.65625	1.0	0.8125	0.25	0.15625
psycholog	psychology	0.28125	0.53125	0.875	0.78125	0.46875	0.40625
financ	Finance	0.5625	0.59375	0.65625	0.6875	0.53125	0.6875
busi	Business	0.125	0.375	0.375	0.40625	0.375	0.40625
landscap contract	Landscape Contracting	0.65625	0.84375	0.59375	0.40625	0.53125	0.375
manag	Management	0.375	0.71875	0.53125	0.625	0.5625	0.4375
gener scienc	general science	0.0	0.28125	0.25	0.75	0.4375	0.46875
forestri	Forestry	0.21875	0.59375	0.71875	0.59375	0.25	0.125
psycholog art	Psychology & Art	0.4375	0.6875	0.59375	0.78125	0.5	0.4375
psycholog	psychology	0.53125	0.59375	0.4375	0.46875	0.21875	0.1875
english educ	english education	0.34375	1.0	1.0	0.9375	0.28125	0.0625
medicin	medicine	0.03125	0.375	0.71875	0.46875	0.15625	0.03125
psycholog	Psychology	0.0	0.40625	0.9375	0.84375	0.46875	0.0625
human servic	Human services	0.34375	0.5	0.6875	0.625	0.40625	0.0625
psycholog	Psychology	0.375	0.34375	0.875	0.9375	0.46875	0.21875
english	english	0.15625	0.65625	0.75	0.75	0.65625	0.5
psycholog	Psychology 	0.0	0.96875	0.15625	0.90625	0.3125	0.09375
nurs	Nursing	0.5625	0.90625	0.625	0.5625	0.25	0.4375
film	film	0.5625	0.375	0.59375	0.125	0.09375	0.03125
polit scienc	Political Science	0.65625	0.84375	0.625	0.34375	0.40625	0.40625
biolog	biology	0.125	0.8125	0.40625	0.1875	0.21875	0.25
psycholog biolog	Psychology/Biology	0.46875	0.9375	0.53125	0.90625	0.3125	0.28125
busi econom	Business Economics	0.03125	0.40625	0.4375	0.25	0.34375	0.9375
market	marketing	0.375	0.28125	0.46875	0.625	0.53125	0.6875
civil engin	civil engineering	0.78125	0.1875	0.09375	0.4375	0.28125	0.40625
mathemat	maths	0.0625	0.0625	0.1875	0.0625	-0.15625	-0.09375
inform system technolog manag	Information Systems and Technology Management	0.40625	0.84375	0.53125	0.875	0.625	0.3125
gener busi manag	General business and management	0.625	0.46875	0.59375	0.9375	0.8125	0.71875
govern	Government	0.25	0.4375	0.375	0.5	0.625	0.375
psycholog	psychology	0.65625	0.40625	0.59375	0.65625	0.65625	0.78125
psycholog	Psychology	0.125	0.3125	0.21875	0.125	0.21875	0.5
psycholog english	Psychology and English	0.3125	0.625	0.71875	0.6875	0.59375	0.46875
account	accounting	0.4375	0.75	0.6875	0.625	0.5625	0.65625
urban plan	Urban planning	0.46875	0.28125	0.46875	0.40625	0.4375	0.71875
commun	communications	0.25	0.25	0.15625	0.53125	0.25	0.0625
philosophi mass media art	philosophy, Mass Media Arts	0.125	0.75	0.5	0.375	0.0	0.0625
busi sociolog educ	business, sociology, education	0.46875	0.5	0.71875	0.8125	0.5	0.1875
human servic	Human Services	0.09375	0.5625	0.15625	0.78125	0.09375	0.34375
psycholog	psychology	0.09375	0.5	0.59375	0.53125	0.03125	0.4375
mechan engin	Mechanical engineering 	0.1875	0.6875	0.65625	0.78125	0.3125	0.21875
radiographi	radiography	0.0625	0.78125	0.8125	0.78125	0.4375	0.21875
biomed scienc	biomedical sciences	0.375	0.75	0.84375	0.8125	0.46875	0.21875
psycholog nurs	Psychology and nursing 	0.0	0.8125	0.0625	0.875	0.125	0.0625
sociolog	Sociology	0.125	0.1875	0.53125	0.6875	0.28125	0.375
busi	Business	0.71875	0.3125	0.375	0.28125	0.5	0.53125
health	Health	0.0	0.53125	0.0	0.5625	0.0	0.0
psycholog	Psychology	0.0	0.21875	0.1875	0.8125	0.0	0.0
art histori	Art History	0.375	0.8125	0.65625	0.8125	0.0	0.34375
educ	Education	0.1875	0.1875	0.28125	0.5625	0.4375	0.3125
engin	engineering	0.21875	0.21875	0.28125	0.4375	0.09375	0.65625
zoolog chemistri	zoology/chemistry	0.3125	0.34375	0.46875	0.375	0.4375	0.0625
mathemat educatioin	Mathematics and educatioin	0.28125	0.28125	0.65625	0.65625	0.4375	0.3125
physic	Physics	0.5	0.78125	0.28125	0.09375	0.21875	0.75
psycholog	psychology	0.03125	0.25	0.0625	0.40625	0.125	0.1875
crimin justic	Criminal Justice	0.46875	0.53125	0.4375	0.6875	0.5	0.46875
financ	Finance	0.53125	0.65625	0.6875	0.5625	0.71875	0.53125
pycholog	pychology	0.0	0.34375	0.375	0.53125	0.1875	0.0625
market	Marketing 	0.71875	0.875	0.875	0.8125	0.59375	0.625
elementari educ	elementary education	0.03125	0.46875	0.5625	0.6875	0.25	0.0625
crimin justic	Criminal Justice 	0.21875	0.75	0.5	0.5	0.21875	0.28125
businesss	Businesss	0.0	0.3125	0.28125	0.84375	0.46875	0.03125
crimin justic	Criminal Justice	0.21875	0.1875	0.4375	0.75	0.53125	0.5
psycholog	Psychology	0.09375	0.9375	0.4375	0.71875	0.0625	0.1875
biolog	Biology 	0.21875	0.65625	0.34375	0.875	0.21875	0.34375
psycholog	psychology	0.125	0.46875	0.46875	0.5625	0.4375	0.03125
psycholog	psychology	0.09375	0.5625	0.65625	1.0	0.5	0.0625
environment occup health saf	Environmental and Occupational Health and Saf	0.8125	0.78125	0.75	0.78125	0.71875	0.5
educ	Education	0.59375	0.75	0.4375	0.6875	0.8125	0.71875
engin	engineering	0.375	0.09375	0.1875	0.71875	0.15625	0.34375
art marathi	Bachelor of Arts Marathi	1.0	1.0	0.8125	1.0	0.96875	0.9375
social scienc	social science	0.1875	0.8125	0.0625	0.1875	0.46875	0.59375
music	Music	0.1875	0.21875	0.71875	0.53125	0.0	0.125
busi	Business	0.03125	0.46875	0.34375	0.75	0.4375	0.28125
art architectur med counsel	BA Architectural Studies; MEd Counseling	0.625	0.4375	0.65625	0.34375	0.4375	0.5
